iot_id,cycle_count,soh,vehicle_id,vin_number
V99856223894,821,72.28,9,V9
V99856223894,822,72.24,9,V9
V99856223894,823,72.19,9,V9
V99856223894,824,72.15,9,V9
V99856223894,825,72.1,9,V9
V99856223894,826,72.06,9,V9
V99856223894,827,72.02,9,V9
V99856223894,828,71.97,9,V9
V99856223894,829,71.93,9,V9
V99856223894,830,71.88,9,V9
V99856223894,831,71.84,9,V9
V99856223894,832,71.79,9,V9
V99856223894,833,71.75,9,V9
V99856223894,834,71.7,9,V9
V99856223894,835,71.66,9,V9
V99856223894,836,71.61,9,V9
V99856223894,837,71.57,9,V9
V99856223894,838,71.52,9,V9
V99856223894,839,71.47,9,V9
V99856223894,840,71.43,9,V9
V99856223894,841,71.38,9,V9
V99856223894,842,71.34,9,V9
V99856223894,843,71.29,9,V9
V99856223894,844,71.24,9,V9
V99856223894,845,71.2,9,V9
V99856223894,846,71.15,9,V9
V99856223894,847,71.1,9,V9
V99856223894,848,71.06,9,V9
V99856223894,849,71.01,9,V9
V99856223894,850,70.96,9,V9
V99856223894,851,70.91,9,V9
V99856223894,852,70.87,9,V9
V99856223894,853,70.82,9,V9
V99856223894,854,70.77,9,V9
V99856223894,855,70.72,9,V9
V99856223894,856,70.67,9,V9
V99856223894,857,70.62,9,V9
V99856223894,858,70.58,9,V9
V99856223894,859,70.53,9,V9
V99856223894,860,70.48,9,V9
V99856223894,861,70.43,9,V9
V99856223894,862,70.38,9,V9
V99856223894,863,70.33,9,V9
V99856223894,864,70.28,9,V9
V99856223894,865,70.23,9,V9
V99856223894,866,70.18,9,V9
V99856223894,867,70.13,9,V9
V99856223894,868,70.08,9,V9
